,date,open,high,low,close,volume,average,barCount
290,2024-07-16 13:30:00-04:00,126.0,126.23,125.85,126.01,2984386.0,126.045,8063
291,2024-07-16 13:45:00-04:00,126.0,126.3,125.8,125.88,3095239.0,126.058,7936
292,2024-07-16 14:00:00-04:00,125.89,125.89,125.39,125.48,4255715.0,125.657,10347
293,2024-07-16 14:15:00-04:00,125.48,126.09,125.28,125.78,4717670.0,125.684,13085
294,2024-07-16 14:30:00-04:00,125.78,126.48,125.69,126.43,4137856.0,126.044,10754
295,2024-07-16 14:45:00-04:00,126.42,126.57,126.04,126.37,4232759.0,126.308,10898
296,2024-07-16 15:00:00-04:00,126.37,126.45,125.95,126.05,3570783.0,126.19,9309
297,2024-07-16 15:15:00-04:00,126.05,126.11,125.59,125.97,3822708.0,125.86,10657
298,2024-07-16 15:30:00-04:00,125.97,126.03,125.52,125.77,4839545.0,125.792,13554
299,2024-07-16 15:45:00-04:00,125.77,126.65,125.57,126.32,9814568.0,126.183,29056
300,2024-07-17 09:30:00-04:00,121.35,121.85,120.58,120.88,24916230.0,121.175,71435
301,2024-07-17 09:45:00-04:00,120.88,121.35,119.85,119.88,18005938.0,120.615,56580
302,2024-07-17 10:00:00-04:00,119.88,120.19,118.12,118.92,26903875.0,118.979,89409
303,2024-07-17 10:15:00-04:00,118.92,119.48,118.55,119.01,14410515.0,119.019,48101
304,2024-07-17 10:30:00-04:00,119.01,120.3,118.98,120.21,13071746.0,119.666,42827
305,2024-07-17 10:45:00-04:00,120.21,120.34,119.01,119.56,10813151.0,119.59,35877
306,2024-07-17 11:00:00-04:00,119.56,119.9,119.28,119.43,8348310.0,119.589,28464
307,2024-07-17 11:15:00-04:00,119.43,120.0,119.32,119.78,8184367.0,119.655,25580
308,2024-07-17 11:30:00-04:00,119.79,120.0,118.76,118.88,9291747.0,119.369,28957
309,2024-07-17 11:45:00-04:00,118.88,119.2,118.6,119.2,8698736.0,118.91,27945
310,2024-07-17 12:00:00-04:00,119.2,119.28,118.27,118.35,7827029.0,118.787,24838
311,2024-07-17 12:15:00-04:00,118.36,118.56,117.45,117.83,12279666.0,118.08,34398
312,2024-07-17 12:30:00-04:00,117.84,118.17,117.05,117.06,11197520.0,117.583,33980
313,2024-07-17 12:45:00-04:00,117.08,118.3,116.72,118.02,13598986.0,117.369,37745
314,2024-07-17 13:00:00-04:00,118.02,118.42,117.71,117.84,8432255.0,118.039,23685
315,2024-07-17 13:15:00-04:00,117.86,118.48,117.85,118.24,6929986.0,118.195,18782
316,2024-07-17 13:30:00-04:00,118.23,119.02,118.2,118.48,8302968.0,118.697,20486
317,2024-07-17 13:45:00-04:00,118.48,118.73,117.89,118.03,6446338.0,118.23,18571
318,2024-07-17 14:00:00-04:00,118.04,118.36,117.84,117.95,5940837.0,118.09,17570
319,2024-07-17 14:15:00-04:00,117.96,118.61,117.95,118.45,5872908.0,118.341,18085
320,2024-07-17 14:30:00-04:00,118.45,118.81,117.97,118.03,6556292.0,118.366,20021
321,2024-07-17 14:45:00-04:00,118.02,118.27,117.59,118.02,6672041.0,117.937,20987
322,2024-07-17 15:00:00-04:00,118.03,118.64,118.0,118.24,7222205.0,118.312,20835
323,2024-07-17 15:15:00-04:00,118.24,118.95,118.02,118.93,7675804.0,118.475,24657
324,2024-07-17 15:30:00-04:00,118.92,119.1,118.35,118.49,8717884.0,118.72,29207
325,2024-07-17 15:45:00-04:00,118.48,118.84,117.8,117.85,16933366.0,118.3,63773
326,2024-07-18 09:30:00-04:00,121.89,122.4,119.09,119.13,25862230.0,121.063,71133
327,2024-07-18 09:45:00-04:00,119.13,120.56,118.83,120.41,15385382.0,119.819,43479
328,2024-07-18 10:00:00-04:00,120.4,121.45,120.01,120.85,12680283.0,120.843,34913
329,2024-07-18 10:15:00-04:00,120.86,121.26,119.8,119.98,9604577.0,120.572,27222
330,2024-07-18 10:30:00-04:00,119.98,119.99,117.58,117.9,15097751.0,118.659,42445
331,2024-07-18 10:45:00-04:00,117.88,119.62,117.69,118.87,12857410.0,118.781,37527
332,2024-07-18 11:00:00-04:00,118.88,119.1,117.33,117.35,8892984.0,118.308,27304
333,2024-07-18 11:15:00-04:00,117.34,117.77,116.56,116.85,13928426.0,117.028,40412
334,2024-07-18 11:30:00-04:00,116.86,118.82,116.61,118.46,12322641.0,117.806,34088
335,2024-07-18 11:45:00-04:00,118.46,118.79,117.83,118.04,8097441.0,118.398,23010
336,2024-07-18 12:00:00-04:00,118.05,119.46,117.74,119.43,9253630.0,118.669,25124
337,2024-07-18 12:15:00-04:00,119.43,119.59,118.7,119.53,6774143.0,119.16,20886
338,2024-07-18 12:30:00-04:00,119.53,120.64,119.26,120.4,8655000.0,119.922,24601
339,2024-07-18 12:45:00-04:00,120.43,120.73,119.81,120.71,6312638.0,120.173,19223
340,2024-07-18 13:00:00-04:00,120.71,120.9,119.8,120.8,6575010.0,120.388,18429
341,2024-07-18 13:15:00-04:00,120.79,121.38,120.33,120.44,8266754.0,120.894,22829
342,2024-07-18 13:30:00-04:00,120.45,120.94,119.96,120.23,6399025.0,120.411,15611
343,2024-07-18 13:45:00-04:00,120.23,120.53,119.65,119.86,5359431.0,120.097,13463
344,2024-07-18 14:00:00-04:00,119.87,120.81,119.5,120.41,6355383.0,120.233,15482
345,2024-07-18 14:15:00-04:00,120.43,120.71,120.1,120.32,4183819.0,120.424,10929
346,2024-07-18 14:30:00-04:00,120.31,120.49,119.8,120.13,4934971.0,120.123,12897
347,2024-07-18 14:45:00-04:00,120.13,120.55,119.78,120.32,4918875.0,120.16,11969
348,2024-07-18 15:00:00-04:00,120.31,120.56,119.1,119.18,6539875.0,119.867,16875
349,2024-07-18 15:15:00-04:00,119.2,119.89,118.95,119.83,7167976.0,119.431,21420
350,2024-07-18 15:30:00-04:00,119.84,121.1,119.64,120.71,7729930.0,120.41,21463
351,2024-07-18 15:45:00-04:00,120.71,121.5,120.3,121.11,13403741.0,121.017,45934
352,2024-07-19 09:30:00-04:00,120.35,121.19,119.01,120.92,18345427.0,120.3,40997
353,2024-07-19 09:45:00-04:00,120.94,121.6,120.35,120.36,8451858.0,120.962,26300
354,2024-07-19 10:00:00-04:00,120.36,120.67,119.82,120.06,7583286.0,120.155,22564
355,2024-07-19 10:15:00-04:00,120.06,120.75,119.12,119.2,6786447.0,120.001,18541
356,2024-07-19 10:30:00-04:00,119.2,119.53,118.65,118.69,7728554.0,118.997,21944
357,2024-07-19 10:45:00-04:00,118.7,119.88,118.59,119.77,5741049.0,119.302,15573
358,2024-07-19 11:00:00-04:00,119.77,120.27,119.2,119.45,5589614.0,119.793,15877
359,2024-07-19 11:15:00-04:00,119.46,120.18,119.23,119.31,4625793.0,119.726,13474
360,2024-07-19 11:30:00-04:00,119.31,119.58,118.75,119.08,5044052.0,119.15,14584
361,2024-07-19 11:45:00-04:00,119.09,119.87,119.08,119.79,4463431.0,119.505,12449
362,2024-07-19 12:00:00-04:00,119.78,119.98,119.32,119.52,3695681.0,119.622,11495
363,2024-07-19 12:15:00-04:00,119.49,119.55,118.86,119.18,3867608.0,119.153,10658
364,2024-07-19 12:30:00-04:00,119.17,119.31,118.28,118.51,5423686.0,118.648,14642
365,2024-07-19 12:45:00-04:00,118.52,118.94,118.16,118.84,3994426.0,118.512,11273
366,2024-07-19 13:00:00-04:00,118.84,118.94,117.85,118.15,5102407.0,118.215,14367
367,2024-07-19 13:15:00-04:00,118.17,118.21,117.37,118.02,5386468.0,117.762,15615
368,2024-07-19 13:30:00-04:00,118.0,118.18,117.64,117.81,3956243.0,117.907,11643
369,2024-07-19 13:45:00-04:00,117.83,118.43,117.71,118.21,4491473.0,118.061,13011
370,2024-07-19 14:00:00-04:00,118.2,118.5,117.92,118.31,3259493.0,118.258,9638
371,2024-07-19 14:15:00-04:00,118.31,118.5,117.91,117.99,3544991.0,118.182,10215
372,2024-07-19 14:30:00-04:00,117.98,118.05,117.7,117.81,3868907.0,117.869,11475
373,2024-07-19 14:45:00-04:00,117.81,118.26,117.78,118.24,3574379.0,118.061,10228
374,2024-07-19 15:00:00-04:00,118.25,118.83,118.2,118.66,5307384.0,118.623,16824
375,2024-07-19 15:15:00-04:00,118.64,118.85,118.2,118.78,4841045.0,118.654,16613
376,2024-07-19 15:30:00-04:00,118.77,118.8,117.8,118.06,6891731.0,118.162,21410
377,2024-07-19 15:45:00-04:00,118.07,118.23,117.75,117.99,11282976.0,117.981,43257
378,2024-07-22 09:30:00-04:00,120.35,122.29,119.86,122.19,22726380.0,120.997,57778
379,2024-07-22 09:45:00-04:00,122.2,123.28,122.19,122.48,16671601.0,122.725,50500
380,2024-07-22 10:00:00-04:00,122.47,122.6,121.17,121.88,11043911.0,121.757,30019
381,2024-07-22 10:15:00-04:00,121.88,122.95,121.65,122.85,9041628.0,122.17,24947
382,2024-07-22 10:30:00-04:00,122.86,123.17,122.31,122.71,9026906.0,122.775,26623
383,2024-07-22 10:45:00-04:00,122.72,122.89,121.89,122.09,6335620.0,122.408,18495
384,2024-07-22 11:00:00-04:00,122.1,122.66,121.44,121.93,7077530.0,122.064,20049
385,2024-07-22 11:15:00-04:00,121.93,122.06,120.65,120.8,7611370.0,121.181,21797
386,2024-07-22 11:30:00-04:00,120.79,121.12,120.35,120.88,6233937.0,120.711,17324
387,2024-07-22 11:45:00-04:00,120.88,121.35,120.53,121.23,5076203.0,120.964,13568
388,2024-07-22 12:00:00-04:00,121.23,121.6,120.9,121.53,4522602.0,121.292,12660
389,2024-07-22 12:15:00-04:00,121.53,121.92,121.43,121.77,4321026.0,121.71,11776
390,2024-07-22 12:30:00-04:00,121.77,122.45,121.54,122.4,5147841.0,122.032,14078
391,2024-07-22 12:45:00-04:00,122.41,122.74,122.31,122.48,4896146.0,122.493,14442
392,2024-07-22 13:00:00-04:00,122.5,122.72,122.31,122.49,3602694.0,122.525,11014
393,2024-07-22 13:15:00-04:00,122.5,122.95,122.33,122.8,4307134.0,122.644,11694
394,2024-07-22 13:30:00-04:00,122.81,123.06,122.6,122.87,5266410.0,122.888,14407
395,2024-07-22 13:45:00-04:00,122.86,123.23,122.77,123.06,4786823.0,123.036,13085
396,2024-07-22 14:00:00-04:00,123.07,123.69,123.05,123.61,6385779.0,123.41,18284
397,2024-07-22 14:15:00-04:00,123.61,124.07,123.5,123.52,6952033.0,123.833,18829
398,2024-07-22 14:30:00-04:00,123.52,123.75,123.03,123.16,6012040.0,123.442,16913
399,2024-07-22 14:45:00-04:00,123.16,123.64,123.15,123.45,4664159.0,123.457,12232
400,2024-07-22 15:00:00-04:00,123.45,123.61,123.06,123.38,5184627.0,123.374,14808
401,2024-07-22 15:15:00-04:00,123.38,123.56,122.61,122.84,5909351.0,123.106,16806
402,2024-07-22 15:30:00-04:00,122.85,123.62,122.71,123.47,6016872.0,123.229,18331
403,2024-07-22 15:45:00-04:00,123.47,123.75,123.26,123.74,10297316.0,123.495,38577
404,2024-07-23 09:30:00-04:00,122.78,124.69,122.7,124.42,15298782.0,123.773,42186
405,2024-07-23 09:45:00-04:00,124.41,124.6,123.56,124.15,8078424.0,124.149,24650
406,2024-07-23 10:00:00-04:00,124.17,124.25,123.23,123.5,7969120.0,123.707,22556
407,2024-07-23 10:15:00-04:00,123.52,124.33,123.52,123.71,6396354.0,123.936,18338
408,2024-07-23 10:30:00-04:00,123.71,123.85,123.02,123.23,6521455.0,123.42,18202
409,2024-07-23 10:45:00-04:00,123.23,123.44,122.9,123.31,6109458.0,123.104,17008
410,2024-07-23 11:00:00-04:00,123.3,123.82,123.01,123.79,4687292.0,123.388,12876
411,2024-07-23 11:15:00-04:00,123.78,124.43,123.75,124.02,7655124.0,124.157,18708
412,2024-07-23 11:30:00-04:00,124.03,124.14,123.57,123.62,3893261.0,123.879,10980
413,2024-07-23 11:45:00-04:00,123.62,123.84,123.4,123.43,4144255.0,123.622,11331
414,2024-07-23 12:00:00-04:00,123.41,123.88,123.2,123.82,4648536.0,123.467,12266
415,2024-07-23 12:15:00-04:00,123.83,123.85,123.11,123.22,4116778.0,123.458,11120
416,2024-07-23 12:30:00-04:00,123.24,123.53,123.13,123.28,2951625.0,123.324,8331
417,2024-07-23 12:45:00-04:00,123.27,123.4,122.51,122.87,4764328.0,122.987,11510
418,2024-07-23 13:00:00-04:00,122.87,123.13,122.43,122.61,4506220.0,122.778,11546
419,2024-07-23 13:15:00-04:00,122.62,123.05,122.59,122.86,3060126.0,122.826,8068
420,2024-07-23 13:30:00-04:00,122.87,122.88,122.6,122.77,2222956.0,122.727,6807
421,2024-07-23 13:45:00-04:00,122.77,123.1,122.65,122.92,3150802.0,122.852,8286
422,2024-07-23 14:00:00-04:00,122.92,123.01,122.73,122.79,2630683.0,122.869,6957
423,2024-07-23 14:15:00-04:00,122.79,122.83,122.1,122.3,3981904.0,122.48,11170
424,2024-07-23 14:30:00-04:00,122.3,122.61,122.21,122.33,2997343.0,122.395,7932
425,2024-07-23 14:45:00-04:00,122.34,122.57,122.26,122.54,2329607.0,122.403,6175
426,2024-07-23 15:00:00-04:00,122.54,122.98,122.48,122.89,3561357.0,122.78,9997
427,2024-07-23 15:15:00-04:00,122.89,123.05,122.63,122.91,3405900.0,122.869,9531
428,2024-07-23 15:30:00-04:00,122.9,122.99,122.45,122.79,3825714.0,122.76,12509
429,2024-07-23 15:45:00-04:00,122.79,122.87,122.22,122.43,6849912.0,122.546,25110
430,2024-07-24 09:30:00-04:00,119.19,119.95,117.39,117.72,20440115.0,118.618,54453
431,2024-07-24 09:45:00-04:00,117.74,119.25,117.7,118.72,12572458.0,118.649,38614
432,2024-07-24 10:00:00-04:00,118.73,119.43,118.33,118.49,8991874.0,118.866,27532
433,2024-07-24 10:15:00-04:00,118.48,118.86,118.2,118.52,7004255.0,118.548,21717
434,2024-07-24 10:30:00-04:00,118.52,118.89,118.22,118.3,5743546.0,118.561,16560
435,2024-07-24 10:45:00-04:00,118.3,118.41,117.56,118.1,7897014.0,117.975,23583
436,2024-07-24 11:00:00-04:00,118.09,118.27,117.71,117.8,5193357.0,117.96,16203
437,2024-07-24 11:15:00-04:00,117.79,118.12,117.55,118.0,5925094.0,117.857,19904
438,2024-07-24 11:30:00-04:00,117.99,118.12,117.57,117.62,4910308.0,117.848,18138
439,2024-07-24 11:45:00-04:00,117.63,117.7,116.8,116.86,8363428.0,117.28,26449
440,2024-07-24 12:00:00-04:00,116.87,116.87,115.55,116.3,13100329.0,116.268,40109
441,2024-07-24 12:15:00-04:00,116.3,116.74,115.82,115.92,7902063.0,116.217,23139
442,2024-07-24 12:30:00-04:00,115.92,116.26,115.67,116.04,7324936.0,115.966,22634
443,2024-07-24 12:45:00-04:00,116.05,116.69,115.93,116.38,6168660.0,116.384,19590
444,2024-07-24 13:00:00-04:00,116.38,116.7,116.13,116.58,5457424.0,116.423,17632
445,2024-07-24 13:15:00-04:00,116.59,117.26,116.52,116.84,6319068.0,116.949,18829
446,2024-07-24 13:30:00-04:00,116.84,117.33,116.71,117.15,4913515.0,117.055,14727
447,2024-07-24 13:45:00-04:00,117.15,117.2,116.32,116.36,4857972.0,116.735,15625
448,2024-07-24 14:00:00-04:00,116.36,116.47,115.91,116.2,6187172.0,116.188,17974
449,2024-07-24 14:15:00-04:00,116.21,116.37,115.79,115.88,5716415.0,116.025,17628
450,2024-07-24 14:30:00-04:00,115.87,116.1,115.04,115.08,7546837.0,115.619,24350
451,2024-07-24 14:45:00-04:00,115.09,115.42,114.41,114.91,11262172.0,114.849,32380
452,2024-07-24 15:00:00-04:00,114.91,115.29,114.6,115.22,7903701.0,114.987,24490
453,2024-07-24 15:15:00-04:00,115.21,115.29,113.89,114.0,10771464.0,114.609,36222
454,2024-07-24 15:30:00-04:00,114.02,115.74,113.87,115.05,13854134.0,114.924,43427
455,2024-07-24 15:45:00-04:00,115.06,115.19,113.44,114.48,21465909.0,114.357,82453
456,2024-07-25 09:30:00-04:00,113.07,113.91,110.71,112.75,29884630.0,112.32,84732
457,2024-07-25 09:45:00-04:00,112.75,113.4,108.91,109.79,22348141.0,111.122,69014
458,2024-07-25 10:00:00-04:00,109.78,109.94,106.3,107.83,39177012.0,107.758,125270
459,2024-07-25 10:15:00-04:00,107.82,111.57,106.5,111.36,28507070.0,109.543,82687
460,2024-07-25 10:30:00-04:00,111.36,113.39,110.59,113.25,22819214.0,111.829,70380
461,2024-07-25 10:45:00-04:00,113.25,115.77,113.19,115.48,27344848.0,114.593,82829
462,2024-07-25 11:00:00-04:00,115.47,115.48,113.33,115.06,15598613.0,114.212,44467
463,2024-07-25 11:15:00-04:00,115.07,115.65,114.01,114.63,11814382.0,114.84,36533
464,2024-07-25 11:30:00-04:00,114.64,115.04,113.0,113.27,10324743.0,114.051,31785
465,2024-07-25 11:45:00-04:00,113.26,114.86,112.93,114.84,9368215.0,113.848,25009
466,2024-07-25 12:00:00-04:00,114.84,115.34,113.87,114.99,10652851.0,114.715,29257
467,2024-07-25 12:15:00-04:00,115.0,116.25,114.63,116.04,11470297.0,115.575,34788
468,2024-07-25 12:30:00-04:00,116.05,116.58,115.55,116.52,9191348.0,116.073,27928
469,2024-07-25 12:45:00-04:00,116.52,116.53,115.54,116.05,6726923.0,115.975,21528
470,2024-07-25 13:00:00-04:00,116.05,116.63,115.52,115.69,7349224.0,116.153,21653
471,2024-07-25 13:15:00-04:00,115.7,115.8,114.37,114.81,8366327.0,115.021,22712
472,2024-07-25 13:30:00-04:00,114.82,115.38,114.4,115.16,6241003.0,114.934,16997
473,2024-07-25 13:45:00-04:00,115.17,115.82,114.57,115.64,5562424.0,115.225,15880
474,2024-07-25 14:00:00-04:00,115.64,115.78,114.46,114.87,6558548.0,115.143,18961
475,2024-07-25 14:15:00-04:00,114.87,115.02,114.1,114.81,5835657.0,114.623,17559
476,2024-07-25 14:30:00-04:00,114.8,115.23,113.8,114.08,7574154.0,114.539,21539
477,2024-07-25 14:45:00-04:00,114.08,114.32,113.55,113.94,8094412.0,113.908,23713
478,2024-07-25 15:00:00-04:00,113.93,114.39,113.59,113.98,6388168.0,114.012,19859
479,2024-07-25 15:15:00-04:00,113.97,115.25,113.68,114.75,7815998.0,114.522,22665
480,2024-07-25 15:30:00-04:00,114.76,115.02,113.81,113.92,8105143.0,114.408,24875
481,2024-07-25 15:45:00-04:00,113.92,113.98,112.08,112.21,20083509.0,112.816,66969
482,2024-07-26 09:30:00-04:00,116.18,116.2,114.21,115.19,20275416.0,115.297,54837
483,2024-07-26 09:45:00-04:00,115.19,115.25,113.5,114.69,15115294.0,114.184,48434
484,2024-07-26 10:00:00-04:00,114.66,115.12,113.1,113.91,14224533.0,114.167,40994
485,2024-07-26 10:15:00-04:00,113.91,114.52,113.4,113.81,9613382.0,113.98,25889
486,2024-07-26 10:30:00-04:00,113.83,113.93,112.4,112.42,12578258.0,112.948,32800
487,2024-07-26 10:45:00-04:00,112.42,113.41,112.01,113.25,10230249.0,112.651,26118
488,2024-07-26 11:00:00-04:00,113.24,113.77,113.03,113.17,7531834.0,113.408,19041
489,2024-07-26 11:15:00-04:00,113.15,113.19,112.45,112.61,6859894.0,112.81,17614
490,2024-07-26 11:30:00-04:00,112.61,113.25,112.6,113.2,5664713.0,112.935,14475
491,2024-07-26 11:45:00-04:00,113.19,113.72,112.62,113.01,7521494.0,113.143,18494
492,2024-07-26 12:00:00-04:00,113.01,113.39,112.81,113.0,5482508.0,113.056,15092
493,2024-07-26 12:15:00-04:00,112.99,114.13,112.98,113.79,7165702.0,113.687,18504
494,2024-07-26 12:30:00-04:00,113.8,114.55,113.74,114.28,7712978.0,114.096,20825
495,2024-07-26 12:45:00-04:00,114.28,114.31,113.87,114.2,4893376.0,114.169,14215
496,2024-07-26 13:00:00-04:00,114.2,114.49,114.0,114.17,4713043.0,114.288,12889
497,2024-07-26 13:15:00-04:00,114.18,114.36,114.08,114.27,3231584.0,114.226,10076
498,2024-07-26 13:30:00-04:00,114.27,114.44,112.67,113.19,8847358.0,113.304,25165
499,2024-07-26 13:45:00-04:00,113.18,113.53,112.84,113.39,5981383.0,113.235,16692
500,2024-07-26 14:00:00-04:00,113.39,113.75,113.28,113.51,4062990.0,113.519,12167
501,2024-07-26 14:15:00-04:00,113.52,113.7,112.99,113.1,4592184.0,113.279,14264
502,2024-07-26 14:30:00-04:00,113.09,113.44,112.52,112.86,4748965.0,113.021,13968
503,2024-07-26 14:45:00-04:00,112.85,113.16,112.51,112.71,4732151.0,112.862,13623
504,2024-07-26 15:00:00-04:00,112.71,112.76,112.13,112.13,6440222.0,112.444,19014
505,2024-07-26 15:15:00-04:00,112.14,112.94,111.58,112.87,10661363.0,112.176,29477
506,2024-07-26 15:30:00-04:00,112.87,112.91,112.09,112.91,8425524.0,112.495,23441
507,2024-07-26 15:45:00-04:00,112.9,113.17,112.3,113.06,11161103.0,112.726,36507
508,2024-07-29 09:30:00-04:00,113.69,116.2,113.32,116.08,21904346.0,114.958,60638
509,2024-07-29 09:45:00-04:00,116.09,116.28,114.83,115.31,11715978.0,115.478,36078
510,2024-07-29 10:00:00-04:00,115.31,115.9,114.25,114.39,11942780.0,115.154,33838
511,2024-07-29 10:15:00-04:00,114.4,115.06,114.17,114.93,7673950.0,114.751,21618
512,2024-07-29 10:30:00-04:00,114.94,115.0,114.36,114.54,6288857.0,114.686,17263
513,2024-07-29 10:45:00-04:00,114.54,114.79,112.83,112.88,10185617.0,113.736,26724
514,2024-07-29 11:00:00-04:00,112.89,113.37,111.88,112.16,11160275.0,112.621,28788
515,2024-07-29 11:15:00-04:00,112.15,112.56,111.75,112.53,8063450.0,112.137,22210
516,2024-07-29 11:30:00-04:00,112.53,112.53,111.43,111.92,7628486.0,111.997,20403
517,2024-07-29 11:45:00-04:00,111.92,113.29,111.9,113.01,8714862.0,112.726,22858
518,2024-07-29 12:00:00-04:00,113.02,113.48,112.83,113.13,6242134.0,113.167,15754
519,2024-07-29 12:15:00-04:00,113.1,113.53,112.73,112.95,5399331.0,113.185,13695
520,2024-07-29 12:30:00-04:00,112.95,113.44,112.77,113.27,4584815.0,113.138,11344
521,2024-07-29 12:45:00-04:00,113.28,113.71,113.01,113.12,5172083.0,113.383,12739
522,2024-07-29 13:00:00-04:00,113.12,113.42,112.97,113.12,3918907.0,113.148,10135
523,2024-07-29 13:15:00-04:00,113.13,113.25,112.11,112.11,5735565.0,112.668,13797
524,2024-07-29 13:30:00-04:00,112.13,112.85,111.95,112.32,5638197.0,112.405,13629
525,2024-07-29 13:45:00-04:00,112.31,112.73,112.18,112.22,4007497.0,112.43,10060
526,2024-07-29 14:00:00-04:00,112.23,112.24,111.75,111.97,6261030.0,111.971,15494
527,2024-07-29 14:15:00-04:00,111.96,112.22,111.75,112.01,4200060.0,111.998,10555
528,2024-07-29 14:30:00-04:00,112.0,112.08,111.54,111.78,5560161.0,111.805,14270
529,2024-07-29 14:45:00-04:00,111.77,111.97,111.3,111.95,5276858.0,111.675,14030
530,2024-07-29 15:00:00-04:00,111.92,112.29,111.74,112.2,5634320.0,112.118,14222
531,2024-07-29 15:15:00-04:00,112.2,112.2,111.76,112.0,5078221.0,111.995,12856
532,2024-07-29 15:30:00-04:00,111.99,112.19,111.75,111.9,4712972.0,111.973,13978
533,2024-07-29 15:45:00-04:00,111.9,112.09,111.38,111.55,9665737.0,111.69,32501
534,2024-07-30 09:30:00-04:00,111.52,111.99,109.37,109.45,17936111.0,111.088,50916
535,2024-07-30 09:45:00-04:00,109.46,109.68,108.11,108.17,20702921.0,108.963,57613
536,2024-07-30 10:00:00-04:00,108.16,108.95,107.31,108.72,21233023.0,108.236,58484
537,2024-07-30 10:15:00-04:00,108.74,109.16,107.38,107.49,12559831.0,108.353,38030
538,2024-07-30 10:30:00-04:00,107.5,107.89,106.6,107.18,17888085.0,107.118,52054
539,2024-07-30 10:45:00-04:00,107.19,107.53,106.33,106.73,13526033.0,106.958,42710
540,2024-07-30 11:00:00-04:00,106.72,106.88,104.27,105.32,28310602.0,105.146,87805
541,2024-07-30 11:15:00-04:00,105.29,106.24,105.08,106.06,13729852.0,105.675,42220
542,2024-07-30 11:30:00-04:00,106.06,106.11,103.91,104.44,17979122.0,104.8,49229
543,2024-07-30 11:45:00-04:00,104.42,105.18,104.13,104.54,13814915.0,104.65,39719
544,2024-07-30 12:00:00-04:00,104.55,105.2,104.36,105.01,11436770.0,104.763,35153
545,2024-07-30 12:15:00-04:00,105.01,105.34,104.01,104.59,11660517.0,104.571,34433
546,2024-07-30 12:30:00-04:00,104.59,104.84,104.07,104.8,8701821.0,104.46,26510
547,2024-07-30 12:45:00-04:00,104.81,104.89,102.54,102.62,16288878.0,103.471,48809
548,2024-07-30 13:00:00-04:00,102.62,104.76,102.62,104.73,15332884.0,103.752,44925
549,2024-07-30 13:15:00-04:00,104.73,105.35,104.36,105.34,12951463.0,104.874,36214
550,2024-07-30 13:30:00-04:00,105.33,105.87,104.76,105.8,11967374.0,105.386,32641
551,2024-07-30 13:45:00-04:00,105.79,106.09,105.16,105.33,9674094.0,105.627,27506
552,2024-07-30 14:00:00-04:00,105.33,105.57,104.86,105.44,8198307.0,105.252,23793
